劝 O
， O
只 O
恐 O
风 O
花 O
一 O
片 O
飞 O
。 O
况 O
是 O
清 O
明 O
好 O
天 O
气 O
， O
不 O
妨 O
游 O
衍 O
莫 O
忘 O
归 O
。 O
南 B-LOC
阳 I-LOC
宋 B-PER
定 I-PER
伯 I-PER
, O
年 O
少 O
时 O
， O
夜 O
行 O
逢 O
鬼 O
。 O
问 O
之 O
， O
鬼 O
言 O
： O
“ O
我 O
是 O
鬼 O
。 O
” O
鬼 O
问 O
： O
“ O
汝 O
复 O
谁 O
？ O
” O
定 B-PER
伯 I-PER
诳 O
之 O
， O
言 O
： O
“ O
我 O
亦 O
鬼 O
。 O
” O
鬼 O
问 O
： O
“ O
欲 O
至 O
何 O
所 O
？ O
” O
答 O
曰 O
： O
“ O
欲 O
至 O
宛 B-LOC
市 I-LOC
。 O
” O
鬼 O
言 O
： O
“ O
我 O
亦 O
欲 O
至 O
宛 B-LOC
市 I-LOC
。 O
” O
遂 O
行 O
。 O
数 O
里 O
， O
鬼 O
言 O
： O
“ O
步 O
行 O
太 O
亟 O
， O
可 O
共 O
递 O
相 O
担 O
， O
何 O
如 O
？ O
” O
定 B-PER
伯 I-PER
曰 O
： O
“ O
大 O
善 O
。 O
” O
鬼 O
便 O
先 O
担 O
定 B-PER
伯 I-PER
数 O
里 O
。 O
鬼 O
言 O
： O
“ O
卿 O
太 O
重 O
， O
将 O
非 O
鬼 O
也 O
？ O
” O
定 B-PER
伯 I-PER
言 O
： O
“ O
我 O
新 O
鬼 O
， O
故 O
身 O
重 O
耳 O
。 O
” O
定 B-PER
伯 I-PER
因 O
复 O
担 O
鬼 O
， O
鬼 O
略 O
无 O
重 O
。 O
如 O
是 O
再 O
三 O
。 O
定 B-PER
伯 I-PER
复 O
言 O
： O
“ O
我 O
新 O
鬼 O
， O
不 O
知 O
有 O
何 O
所 O
畏 O
忌 O
？ O
” O
鬼 O
答 O
言 O
： O
“ O
惟 O
不 O
喜 O
人 O
唾 O
。 O
” O
于 O
是 O
共 O
行 O
。 O
道 O
遇 O
水 O
， O
定 O
伯 O
令 O
鬼 O
先 O
渡 O
， O
听 O
之 O
， O
了 O
然 O
无 O
声 O
音 O
。 O
定 B-PER
伯 I-PER
自 O
渡 O
， O
漕 O
漼 O
作 O
声 O
。 O
鬼 O
复 O
言 O
： O
“ O
何 O
以 O
作 O
声 O
？ O
” O
定 B-PER
伯 I-PER
曰 O
： O
“ O
新 O
死 O
， O
不 O
习 O
渡 O
水 O
故 O
耳 O
， O
勿 O
怪 O
吾 O
也 O
。 O
” O
行 O
欲 O
至 O
宛 B-LOC
市 I-LOC
， O
定 B-PER
伯 I-PER
便 O
担 O
鬼 O
著 O
肩 O
上 O
， O
急 O
持 O
之 O
。 O
鬼 O
大 O
呼 O
， O
声 O
咋 O
咋 O
然 O
， O
索 O
下 O
， O
不 O
复 O
听 O
之 O
。 O
径 O
至 O
宛 B-LOC
市 I-LOC
中 O
下 O
着 O
地 O
， O
化 O
为 O
一 O
羊 O
， O
便 O
卖 O
之 O
恐 O
其 O
变 O
化 O
， O
唾 O
之 O
。 O
得 O
钱 O
千 O
五 O
百 O
， O
乃 O
去 O
。 O
于 O
时 O
石 B-PER
崇 I-PER
言 O
： O
“ O
定 B-PER
伯 I-PER
卖 O
鬼 O
, O
得 O
钱 O
千 O
五 O
百 O
文 O
。 O
” O
山 O
边 O
幽 O
谷 O
水 O
边 O
村 O
， O
曾 O
被 O
疏 O
花 O
断 O
客 O
魂 O
。 O
犹 O
恨 O
东 O
风 O
无 O
意 O
思 O
， O
更 O
吹 O
烟 O
雨 O
暗 O
黄 O
昏 O
。 O
摧 O
折 O
不 O
自 O
守 O
， O
秋 O
风 O
吹 O
若 O
何 O
。 O
暂 O
时 O
花 O
戴 O
雪 O
， O
几 O
处 O
叶 O
沉 O
波 O
。 O
体 O
弱 O
春 O
风 O
早 O
， O
丛 O
长 O
夜 O
露 O
多 O
。 O
江 O
湖 O
后 O
摇 O
落 O
， O
亦 O
恐 O
岁 O
蹉 O
跎 O
。 O
爱 O
子 O
心 O
无 O
尽 O
， O
归 O
家 O
喜 O
及 O
辰 O
。 O
寒 O
衣 O
针 O
线 O
密 O
， O
家 O
信 O
墨 O
痕 O
新 O
。 O
见 O
面 O
怜 O
清 O
瘦 O
， O
呼 O
儿 O
问 O
苦 O
辛 O
。 O
低 O
徊 O
愧 O
人 O
子 O
， O
不 O
敢 O
叹 O
风 O
尘 O
。 O
太 B-LOC
乙 I-LOC
近 O
天 O
都 O
， O
连 O
山 O
接 O
海 O
隅 O
。 O
白 O
云 O
回 O
望 O
合 O
， O
青 O
霭 O
入 O
看 O
无 O
。 O
分 O
野 O
中 O
峰 O
变 O
， O
阴 O
晴 O
众 O
壑 O
殊 O
。 O
欲 O
投 O
人 O
处 O
宿 O
， O
隔 O
水 O
问 O
樵 O
夫 O
。 O
夜 O
热 O
依 O
然 O
午 O
热 O
同 O
， O
开 O
门 O
小 O
立 O
月 O
明 O
中 O
。 O
竹 O
深 O
树 O
密 O
虫 O
鸣 O
处 O
， O
时 O
有 O
微 O
凉 O
不 O
是 O
风 O
。 O
乱 O
条 O
犹 O
未 O
变 O
初 O
黄 O
， O
倚 O
得 O
东 O
风 O
势 O
便 O
狂 O
。 O
解 O
把 O
飞 O
花 O
蒙 O
日 O
月 O
， O
不 O
知 O
天 O
地 O
有 O
清 O
霜 O
。 O
杨 O
柳 O
青 O
青 O
着 O
地 O
垂 O
， O
杨 O
花 O
漫 O
漫 O
搅 O
天 O
飞 O
。 O
柳 O
条 O
折 O
尽 O
花 O
飞 O
尽 O
， O
借 O
问 O
行 O
人 O
归 O
不 O
归 O
？ O
梨 O
花 O
淡 O
白 O
柳 O
深 O
青 O
， O
柳 O
絮 O
飞 O
时 O
花 O
满 O
城 O
。 O
惆 O
怅 O
东 O
栏 O
一 O
株 O
雪 O
， O
人 O
生 O
看 O
得 O
几 O
清 O
明 O
。 O
为 O
我 O
引 O
杯 O
添 O
酒 O
饮 O
， O
与 O
君 O
把 O
箸 O
击 O
盘 O
歌 O
。 O
诗 O
称 O
国 O
手 O
徒 O
为 O
尔 O
， O
命 O
压 O
人 O
头 O
不 O
奈 O
何 O
。 O
举 O
眼 O
风 O
光 O
长 O
寂 O
寞 O
， O
满 O
朝 O
官 O
职 O
独 O
蹉 O
跎 O
。 O
亦 O
知 O
合 O
被 O
才 O
名 O
折 O
， O
二 O
十 O
三 O
年 O
折 O
太 O
多 O
。 O
瞻 O
彼 O
淇 B-LOC
奥 O
， O
绿 O
竹 O
猗 O
猗 O
。 O
有 O
匪 O
君 O
子 O
， O
如 O
切 O
如 O
磋 O
， O
如 O
琢 O
如 O
磨 O
。 O
瑟 O
兮 O
僩 O
兮 O
， O
赫 O
兮 O
咺 O
兮 O
。 O
有 O
匪 O
君 O
子 O
， O
终 O
不 O
可 O
谖 O
兮 O
。 O
瞻 O
彼 O
淇 B-LOC
奥 O
， O
绿 O
竹 O
青 O
青 O
。 O
有 O
匪 O
君 O
子 O
， O
充 O
耳 O
琇 O
莹 O
， O
会 O
弁 O
如 O
星 O
。 O
瑟 O
兮 O
僩 O
兮 O
， O
赫 O
兮 O
咺 O
兮 O
。 O
有 O
匪 O
君 O
子 O
， O
终 O
不 O
可 O
谖 O
兮 O
。 O
瞻 O
彼 O
淇 B-LOC
奥 O
， O
绿 O
竹 O
如 O
箦 O
。 O
有 O
匪 O
君 O
子 O
， O
如 O
金 O
如 O
锡 O
， O
如 O
圭 O
如 O
璧 O
。 O
宽 O
兮 O
绰 O
兮 O
， O
猗 O
重 O
较 O
兮 O
。 O
善 O
戏 O
谑 O
兮 O
， O
不 O
为 O
虐 O
兮 O
。 O
深 O
居 O
俯 O
夹 B-LOC
城 I-LOC
， O
春 O
去 O
夏 O
犹 O
清 O
。 O
天 O
意 O
怜 O
幽 O
草 O
， O
人 O
间 O
重 O
晚 O
晴 O
。 O
并 O
添 O
高 O
阁 O
迥 O
， O
微 O
注 O
小 O
窗 O
明 O
。 O
越 O
鸟 O
巢 O
干 O
后 O
， O
归 O
飞 O
体 O
更 O
轻 O
。 O
不 O
见 O
南 O
师 O
久 O
， O
漫 O
说 O
北 O
群 O
空 O
。 O
当 O
场 O
只 O
手 O
， O
毕 O
竟 O
还 O
我 O
万 O
夫 O
雄 O
。 O
自 O
笑 O
堂 O
堂 O
汉 O
使 O
， O
得 O
似 O
洋 O
洋 O
河 O
水 O
， O
依 O
旧 O
只 O
流 O
东 O
？ O
且 O
复 O
穹 O
庐 O
拜 O
， O
会 O
向 O
藁 O
街 O
逢 O
！ O
尧 B-PER
之 O
都 O
， O
舜 B-PER
之 O
壤 O
， O
禹 B-PER
之 O
封 O
。 O
于 O
中 O
应 O
有 O
， O
一 O
个 O
半 O
个 O
耻 O
臣 O
戎 O
！ O
万 O
里 O
腥 O
膻 O
如 O
许 O
， O
千 O
古 O
英 O
灵 O
安 O
在 O
， O
磅 O
礴 O
几 O
时 O
通 O
？ O
胡 O
运 O
何 O
须 O
问 O
， O
赫 O
日 O
自 O
当 O
中 O
！ O
山 O
抹 O
微 O
云 O
， O
天 O
连 O
衰 O
草 O
， O
画 O
角 O
声 O
断 O
谯 O
门 O
。 O
暂 O
停 O
征 O
棹 O
， O
聊 O
共 O
引 O
离 O
尊 O
。 O
多 O
少 O
蓬 O
莱 O
旧 O
事 O
， O
空 O
回 O
首 O
、 O
烟 O
霭 O
纷 O
纷 O
。 O
斜 O
阳 O
外 O
， O
寒 O
鸦 O
万 O
点 O
， O
流 O
水 O
绕 O
孤 O
村 O
。 O
( O
万 O
点 O
" " O
一 O
作 O
： O
数 O
点 O
) O
销 O
魂 O
。 O
当 O
此 O
际 O
， O
香 O
囊 O
暗 O
解 O
， O
罗 O
带 O
轻 O
分 O
。 O
谩 O
赢 O
得 O
、 O
青 O
楼 O
薄 O
幸 O
名 O
存 O
。 O
此 O
去 O
何 O
时 O
见 O
也 O
， O
襟 O
袖 O
上 O
、 O
空 O
惹 O
啼 O
痕 O
。 O
伤 O
情 O
处 O
， O
高 O
城 O
望 O
断 O
， O
灯 O
火 O
已 O
黄 O
昏 O
。 O
楚 O
塞 O
三 B-LOC
湘 I-LOC
接 O
， O
荆 B-LOC
门 I-LOC
九 O
派 O
通 O
。 O
江 O
流 O
天 O
地 O
外 O
， O
山 O
色 O
有 O
无 O
中 O
。 O
郡 O
邑 O
浮 O
前 O
浦 O
， O
波 O
澜 O
动 O
远 O
空 O
。 O
襄 B-LOC
阳 I-LOC
好 O
风 O
日 O
， O
留 O
醉 O
与 O
山 O
翁 O
。 O
山 O
桃 O
红 O
花 O
满 O
上 O
头 O
， O
蜀 O
江 O
春 O
水 O
拍 O
山 O
流 O
。 O
花 O
红 O
易 O
衰 O
似 O
郎 O
意 O
， O
水 O
流 O
无 O
限 O
似 O
侬 O
愁 O
。 O
红 O
树 O
青 O
山 O
日 O
欲 O
斜 O
， O
长 O
郊 O
草 O
色 O
绿 O
无 O
涯 O
。 O
游 O
人 O
不 O
管 O
春 O
将 O
老 O
， O
来 O
往 O
亭 O
前 O
踏 O
落 O
花 O
。 O
庭 O
院 O
深 O
深 O
深 O
几 O
许 O
， O
云 O
窗 O
雾 O
阁 O
春 O
迟 O
。 O
为 O
谁 O
憔 O
悴 O
损 O
芳 O
姿 O
。 O
夜 O
来 O
清 O
梦 O
好 O
， O
应 O
是 O
发 O
南 O
枝 O
。 O
玉 O
瘦 O
檀 O
轻 O
无 O
限 O
恨 O
， O
南 O
楼 O
羌 O
管 O
休 O
吹 O
。 O
浓 O
香 O
吹 O
尽 O
有 O
谁 O
知 O
。 O
暖 O
风 O
迟 O
日 O
也 O
， O
别 O
到 O
杏 O
花 O
肥 O
。 O
采 O
石 O
江 O
边 O
李 B-PER
白 I-PER
坟 O
， O
绕 O
田 O
无 O
限 O
草 O
连 O
云 O
。 O
可 O
怜 O
荒 O
垄 O
穷 O
泉 O
骨 O
， O
曾 O
有 O
惊 O
天 O
动 O
地 O
文 O
。 O
但 O
是 O
诗 O
人 O
多 O
薄 O
命 O
， O
就 O
中 O
沦 O
落 O
不 O
过 O
君 O
。 O
杨 O
柳 O
阴 O
阴 O
细 O
雨 O
晴 O
， O
残 O
花 O
落 O
尽 O
见 O
流 O
莺 O
。 O
春 O
风 O
一 O
夜 O
吹 O
乡 O
梦 O
， O
又 O
逐 O
春 O
风 O
到 O
洛 B-LOC
城 I-LOC
。 O
( O
乡 O
" " O
一 O
作 O
： O
香 O
) O
落 O
日 O
熔 O
金 O
， O
暮 O
云 O
合 O
璧 O
， O
人 O
在 O
何 O
处 O
。 O
染 O
柳 O
烟 O
浓 O
， O
吹 O
梅 O
笛 O
怨 O
， O
春 O
意 O
知 O
几 O
许 O
。 O
元 O
宵 O
佳 O
节 O
， O
融 O
和 O
天 O
气 O
， O
次 O
第 O
岂 O
无 O
风 O
雨 O
。 O
来 O
相 O
召 O
、 O
香 O
车 O
宝 O
马 O
， O
谢 O
他 O
酒 O
朋 O
诗 O
侣 O
。 O
( O
熔 O
金 O
" " O
一 O
作 O
： O
镕 O
金 O
) O
中 B-LOC
州 I-LOC
盛 O
日 O
， O
闺 O
门 O
多 O
暇 O
， O
记 O
得 O
偏 O
重 O
三 O
五 O
。 O
铺 O
翠 O
冠 O
儿 O
， O
捻 O
金 O
雪 O
柳 O
， O
簇 O
带 O
争 O
济 O
楚 O
。 O
如 O
今 O
憔 O
悴 O
， O
风 O
鬟 O
霜 O
鬓 O
， O
怕 O
见 O
夜 O
间 O
出 O
去 O
。 O
不 O
如 O
向 O
、 O
帘 O
儿 O
底 O
下 O
， O
听 O
人 O
笑 O
语 O
。 O
楼 O
倚 O
霜 O
树 O
外 O
， O
镜 O
天 O
无 O
一 O
毫 O
。 O
南 B-LOC
山 I-LOC
与 O
秋 O
色 O
， O
气 O
势 O
两 O
相 O
高 O
。 O
维 O
鹊 O
有 O
巢 O
， O
维 O
鸠 O
居 O
之 O
。 O
之 O
子 O
于 O
归 O
， O
百 O
两 O
御 O
之 O
。 O
维 O
鹊 O
有 O
巢 O
， O
维 O
鸠 O
方 O
之 O
。 O
之 O
子 O
于 O
归 O
， O
百 O
两 O
将 O
之 O
。 O
维 O
鹊 O
有 O
巢 O
， O
维 O
鸠 O
盈 O
之 O
。 O
之 O
子 O
于 O
归 O
， O
百 O
两 O
成 O
之 O
。 O
淡 O
荡 O
春 O
光 O
寒 O
食 O
天 O
， O
玉 O
炉 O
沉 O
水 O
袅 O
残 O
烟 O
。 O
梦 O
回 O
山 O
枕 O
隐 O
花 O
钿 O
。 O
海 O
燕 O
未 O
来 O
人 O
斗 O
草 O
， O
江 O
梅 O
已 O
过 O
柳 O
生 O
绵 O
。 O
黄 O
昏 O
疏 O
雨 O
湿 O
秋 O
千 O
。 O
此 O
地 O
别 O
燕 B-PER
丹 I-PER
， O
壮 O
士 O
发 O
冲 O
冠 O
。 O
昔 O
时 O
人 O
已 O
没 O
， O
今 O
日 O
水 O
犹 O
寒 O
。 O
顷 O
在 O
黄 B-LOC
州 I-LOC
， O
春 O
夜 O
行 O
蕲 O
水 O
中 O
， O
过 O
酒 O
家 O
饮 O
， O
酒 O
醉 O
， O
乘 O
月 O
至 O
一 O
溪 O
桥 O
上 O
， O
解 O
鞍 O
， O
由 O
肱 O
醉 O
卧 O
少 O
休 O
。 O
及 O
觉 O
已 O
晓 O
， O
乱 O
山 O
攒 O
拥 O
， O
流 O
水 O
锵 O
然 O
， O
疑 O
非 O
尘 O
世 O
也 O
。 O
书 O
此 O
语 O
桥 O
柱 O
上 O
。 O
( O
由 O
肱 O
" " O
一 O
作 O
： O
曲 O
肱 O
) O
照 O
野 O
弥 O
弥 O
浅 O
浪 O
， O
横 O
空 O
隐 O
隐 O
层 O
霄 O
。 O
障 O
泥 O
未 O
解 O
玉 O
骢 O
骄 O
， O
我 O
欲 O
醉 O
眠 O
芳 O
草 O
。 O
可 O
惜 O
一 O
溪 O
风 O
月 O
， O
莫 O
教 O
踏 O
碎 O
琼 O
瑶 O
。 O
解 O
鞍 O
欹 O
枕 O
绿 O
杨 O
桥 O
， O
杜 O
宇 O
一 O
声 O
春 O
晓 O
。 O
西 O
风 O
吹 O
老 O
洞 B-LOC
庭 I-LOC
波 O
， O
一 O
夜 O
湘 B-PER
君 I-PER
白 O
发 O
多 O
。 O
醉 O
后 O
不 O
知 O
天 O
在 O
水 O
， O
满 O
船 O
清 O
梦 O
压 O
星 O
河 O
。 O
坎 O
坎 O
伐 O
檀 O
兮 O
， O
置 O
之 O
河 O
之 O
干 O
兮 O
。 O
河 O
水 O
清 O
且 O
涟 O
猗 O
。 O
不 O
稼 O
不 O
穑 O
， O
胡 O
取 O
禾 O
三 O
百 O
廛 O
兮 O
？ O
不 O
狩 O
不 O
猎 O
， O
胡 O
瞻 O
尔 O
庭 O
有 O
县 O
貆 O
兮 O
？ O
彼 O
君 O
子 O
兮 O
， O
不 O
素 O
餐 O
兮 O
！ O
坎 O
坎 O
伐 O
辐 O
兮 O
， O
置 O
之 O
河 O
之 O
侧 O
兮 O
。 O
河 O
水 O
清 O
且 O
直 O
猗 O
。 O
不 O
稼 O
不 O
穑 O
， O
胡 O
取 O
禾 O
三 O
百 O
亿 O
兮 O
？ O
不 O
狩 O
不 O
猎 O
， O
胡 O
瞻 O
尔 O
庭 O
有 O
县 O
特 O
兮 O
？ O
彼 O
君 O
子 O
兮 O
， O
不 O
素 O
食 O
兮 O
！ O
坎 O
坎 O
伐 O
轮 O
兮 O
， O
置 O
之 O
河 O
之 O
漘 O
兮 O
。 O
河 O
水 O
清 O
且 O
沦 O
猗 O
。 O
不 O
稼 O
不 O
穑 O
， O
胡 O
取 O
禾 O
三 O
百 O
囷 O
兮 O
？ O
不 O
狩 O
不 O
猎 O
， O
胡 O
瞻 O
尔 O
庭 O
有 O
县 O
鹑 O
兮 O
？ O
彼 O
君 O
子 O
兮 O
， O
不 O
素 O
飧 O
兮 O
！ O
邴 B-PER
原 I-PER
少 O
孤 O
， O
数 O
岁 O
时 O
， O
过 O
书 O
舍 O
而 O
泣 O
。 O
师 O
曰 O
： O
“ O
童 O
子 O
何 O
泣 O
？ O
” O
原 B-PER
曰 O
： O
“ O
孤 O
者 O
易 O
伤 O
， O
贫 O
者 O
易 O
感 O
。 O
夫 O
书 O
者 O
， O
凡 O
得 O
学 O
者 O
， O
有 O
亲 O
也 O
。 O
一 O
则 O
愿 O
其 O
不 O
孤 O
， O
二 O
则 O
羡 O
其 O
得 O
学 O
， O
中 O
心 O
伤 O
感 O
， O
故 O
泣 O
耳 O
。 O
” O
师 O
恻 O
然 O
曰 O
： O
“ O
欲 O
书 O
可 O
耳 O
! O
” O
原 B-PER
曰 O
： O
“ O
无 O
钱 O
资 O
。 O
” O
师 O
曰 O
： O
“ O
童 O
子 O
苟 O
有 O
志 O
, O
吾 O
徒 O
相 O
教 O
, O
不 O
求 O
资 O
也 O
。 O
” O
于 O
是 O
遂 O
就 O
书 O
。 O
一 O
冬 O
之 O
间 O
， O
诵 O
《 O
孝 O
经 O
》 O
《 O
论 O
语 O
》 O
。 O
肃 O
肃 O
兔 O
罝 O
， O
椓 O
之 O
丁 O
丁 O
。 O
赳 O
赳 O
武 O
夫 O
， O
公 O
侯 O
干 O
城 O
。 O
肃 O
肃 O
兔 O
罝 O
， O
施 O
于 O
中 O
逵 O
。 O
赳 O
赳 O
武 O
夫 O
， O
公 O
侯 O
好 O
仇 O
。 O
肃 O
肃 O
兔 O
罝 O
， O
施 O
于 O
中 O
林 O
。 O
赳 O
赳 O
武 O
夫 O
， O
公 O
侯 O
腹 O
心 O
。 O
阅 O
尽 O
天 O
涯 O
离 O
别 O
苦 O
， O
不 O
道 O
归 O
来 O
， O
零 O
落 O
花 O
如 O
许 O
。 O
花 O
底 O
相 O
看 O
无 O
一 O
语 O
， O
绿 O
窗 O
春 O
与 O
天 O
俱 O
莫 O
。 O
( O
俱 O
莫 O
" " O
一 O
作 O
： O
俱 O
暮 O
) O
待 O
把 O
相 O
思 O
灯 O
下 O
诉 O
， O
一 O
缕 O
新 O
欢 O
， O
旧 O
恨 O
千 O
千 O
缕 O
。 O
最 O
是 O
人 O
间 O
留 O
不 O
住 O
， O
朱 O
颜 O
辞 O
镜 O
花 O
辞 O
树 O
。 O
出 O
门 O
一 O
笑 O
莫 O
心 O
哀 O
， O
浩 O
荡 O
襟 O
怀 O
到 O
处 O
开 O
。 O
时 O
事 O
难 O
从 O
无 O
过 O
立 O
， O
达 O
官 O
非 O
自 O
有 O
生 O
来 O
。 O
风 O
涛 O
回 O
首 O
空 O
三 O
岛 O
， O
尘 O
壤 O
从 O
头 O
数 O
九 O
垓 O
。 O
休 O
信 O
儿 O
童 O
轻 O
薄 O
语 O
， O
嗤 O
他 O
赵 O
老 O
送 O
灯 O
台 O
。 O
力 O
微 O
任 O
重 O
久 O
神 O
疲 O
， O
再 O
竭 O
衰 O
庸 O
定 O
不 O
支 O
。 O
苟 O
利 O
国 O
家 O
生 O
死 O
以 O
， O
岂 O
因 O
祸 O
福 O
避 O
趋 O
之 O
。 O
谪 O
居 O
正 O
是 O
君 O
恩 O
厚 O
， O
养 O
拙 O
刚 O
于 O
戍 O
卒 O
宜 O
。 O
戏 O
与 O
山 O
妻 O
谈 O
故 O
事 O
， O
试 O
吟 O
断 O
送 O
老 O
头 O
皮 O
。 O
木 O
末 O
芙 O
蓉 O
花 O
， O
山 O
中 O
发 O
红 O
萼 O
。 O
涧 O
户 O
寂 O
无 O
人 O
， O
纷 O
纷 O
开 O
且 O
落 O
。 O
强 O
欲 O
登 O
高 O
去 O
， O
无 O
人 O
送 O
酒 O
来 O
。 O
遥 O
怜 O
故 O
园 O
菊 O
， O
应 O
傍 O
战 O
场 O
开 O
。 O
遥 O
夜 O
人 O
何 O
在 O
， O
澄 O
潭 O
月 O
里 O
行 O
。 O
悠 O
悠 O
天 O
宇 O
旷 O
， O
切 O
切 O
故 O
乡 O
情 O
。 O
外 O
物 O
寂 O
无 O
扰 O
， O
中 O
流 O
澹 O
自 O
清 O
。 O
念 O
归 O
林 O
叶 O
换 O
， O
愁 O
坐 O
露 O
华 O
生 O
。 O
犹 O
有 O
汀 O
洲 O
鹤 O
， O
宵 O
分 O
乍 O
一 O
鸣 O
。 O
自 O
西 B-LOC
山 I-LOC
道 O
口 O
径 O
北 O
， O
逾 O
黄 B-LOC
茅 I-LOC
岭 I-LOC
而 O
下 O
， O
有 O
二 O
道 O
： O
其 O
一 O
西 O
出 O
， O
寻 O
之 O
无 O
所 O
得 O
； O
其 O
一 O
少 O
北 O
而 O
东 O
， O
不 O
过 O
四 O
十 O
丈 O
， O
土 O
断 O
而 O
川 O
分 O
， O
有 O
积 O
石 O
横 O
当 O
其 O
垠 O
。 O
其 O
上 O
为 O
睥 O
睨 O
、 O
梁 O
𪲔 O
之 O
形 O
， O
其 O
旁 O
出 O
堡 O
坞 O
， O
有 O
若 O
门 O
焉 O
。 O
窥 O
之 O
正 O
黑 O
， O
投 O
以 O
小 O
石 O
， O
洞 O
然 O
有 O
水 O
声 O
， O
其 O
响 O
之 O
激 O
越 O
， O
良 O
久 O
乃 O
已 O
。 O
环 O
之 O
可 O
上 O
， O
望 O
甚 O
远 O
， O
无 O
土 O
壤 O
而 O
生 O
嘉 O
树 O
美 O
箭 O
， O
益 O
奇 O
而 O
坚 O
， O
其 O
疏 O
数 O
偃 O
仰 O
， O
类 O
智 O
者 O
所 O
施 O
设 O
也 O
。 O
噫 O
！ O
吾 O
疑 O
造 O
物 O
者 O
之 O
有 O
无 O
久 O
矣 O
。 O
及 O
是 O
， O
愈 O
以 O
为 O
诚 O
有 O
。 O
又 O
怪 O
其 O
不 O
为 O
之 O
中 B-LOC
州 I-LOC
， O
而 O
列 O
是 O
夷 O
狄 O
， O
更 O
千 O
百 O
年 O
不 O
得 O
一 O
售 O
其 O
伎 O
， O
是 O
固 O
劳 O
而 O
无 O
用 O
。 O
神 O
者 O
傥 O
不 O
宜 O
如 O
是 O
， O
则 O
其 O
果 O
无 O
乎 O
？ O
或 O
曰 O
： O
“ O
以 O
慰 O
夫 O
贤 O
而 O
辱 O
于 O
此 O
者 O
。 O
” O
或 O
曰 O
： O
“ O
其 O
气 O
之 O
灵 O
， O
不 O
为 O
伟 O
人 O
, O
而 O
独 O
为 O
是 O
物 O
， O
故 O
楚 O
之 O
南 O
少 O
人 O
而 O
多 O
石 O
。 O
” O
是 O
二 O
者 O
， O
余 O
未 O
信 O
之 O
。 O
南 O
北 O
驱 O
驰 O
报 O
主 O
情 O
， O
江 O
花 O
边 O
草 O
笑 O
平 O
生 O
。 O
( O
边 O
草 O
" " O
一 O
作 O
： O
边 O
月 O
) O
一 O
年 O
三 O
百 O
六 O
十 O
日 O
， O
多 O
是 O
横 O
戈 O
马 O
上 O
行 O
。 O
大 O
道 O
如 O
青 O
天 O
， O
我 O
独 O
不 O
得 O
出 O
。 O
羞 O
逐 O
长 B-LOC
安 I-LOC
社 O
中 O
儿 O
， O
赤 O
鸡 O
白 O
雉 O
赌 O
梨 O
栗 O
。 O
弹 O
剑 O
作 O
歌 O
奏 O
苦 O
声 O
， O
曳 O
裾 O
王 O
门 O
不 O
称 O
情 O
。 O
淮 B-LOC
阴 I-LOC
市 O
井 O
笑 O
韩 B-PER
信 I-PER
， O
汉 O
朝 O
公 O
卿 O
忌 O
贾 B-PER
生 I-PER
。 O
君 O
不 O
见 O
昔 O
时 O
燕 O
家 O
重 O
郭 B-PER
隗 I-PER
， O
拥 O
篲 O
折 O
节 O
无 O
嫌 O
猜 O
。 O
剧 O
辛 O
乐 O
毅 O
感 O
恩 O
分 O
， O
输 O
肝 O
剖 O
胆 O
效 O
英 O
才 O
。 O
昭 B-PER
王 I-PER
白 O
骨 O
萦 O
蔓 O
草 O
， O
谁 O
人 O
更 O
扫 O
黄 O
金 O
台 O
？ O
行 O
路 O
难 O
， O
归 O
去 O
来 O
！ O
朔 O
方 O
烽 O
火 O
照 O
甘 O
泉 O
， O
长 B-LOC
安 I-LOC
飞 O
将 O
出 O
祁 B-LOC
连 I-LOC
。 O
犀 O
渠 O
玉 O
剑 O
良 O
家 O
子 O
， O
白 O
马 O
金 O
羁 O
侠 O
少 O
年 O
。 O
平 O
明 O
偃 O
月 O
屯 O
右 O
地 O
， O
薄 O
暮 O
鱼 O
丽 O
逐 O
左 O
贤 O
。 O
谷 O
中 O
石 O
虎 O
经 O
衔 O
箭 O
， O
山 O
上 O
金 O
人 O
曾 O
祭 O
天 O
。 O
天 O
涯 O
一 O
去 O
无 O
穷 O
已 O
， O
蓟 B-LOC
门 I-LOC
迢 O
递 O
三 O
千 O
里 O
。 O
朝 O
见 O
马 O
岭 O
黄 O
沙 O
合 O
， O
夕 O
望 O
龙 O
城 O
阵 O
云 O
起 O
。 O
庭 O
中 O
奇 O
树 O
已 O
堪 O
攀 O
， O
塞 O
外 O
征 O
人 O
殊 O
未 O
还 O
。 O
白 O
云 O
初 O
下 O
天 O
山 O
外 O
， O
浮 O
云 O
直 O
向 O
五 O
原 O
间 O
。 O
关 O
山 O
万 O
里 O
不 O
可 O
越 O
， O
谁 O
能 O
坐 O
对 O
芳 O
菲 O
月 O
。 O
流 O
水 O
本 O
自 O
断 O
人 O
肠 O
， O
坚 O
冰 O
旧 O
来 O
伤 O
马 O
骨 O
。 O
边 O
庭 O
节 O
物 O
与 O
华 O
异 O
， O
冬 O
霰 O
秋 O
霜 O
春 O
不 O
歇 O
。 O
长 O
风 O
萧 O
萧 O
渡 O
水 O
来 O
， O
归 O
雁 O
连 O
连 O
映 O
天 O
没 O
。 O
从 O
军 O
行 O
， O
军 O
行 O
万 O
里 O
出 O
龙 O
庭 O
